pdidx,dev_tools,inspect,fixed
124,RPG Maker,TRUE,
124,Twine (Or things like it),TRUE,
124,Arduboy,TRUE,
125,PC,TRUE,
125,Mac,TRUE,
125,Web,TRUE,
125,Unity,TRUE,
125,Godot,TRUE,
125,Gamemaker,TRUE,
125,Pico-8,TRUE,
126,,FALSE,
127,,FALSE,
128,PC,TRUE,
128,Web,TRUE,
128,Unity,TRUE,
128,Twine (Or things like it),TRUE,
128,Pico-8,TRUE,
129,,FALSE,
130,,FALSE,
131,PC,TRUE,
131,Web,TRUE,
131,Pico-8,TRUE,
132,,FALSE,
133,PC,TRUE,
133,Mac,TRUE,
133,Linux,TRUE,
133,iOS,FALSE,iOS/Android
134,,FALSE,
135,,FALSE,
136,,FALSE,
137,PC,TRUE,
137,Mac,TRUE,
137,Linux,TRUE,
137,Web,TRUE,
137,Unity,TRUE,
137,Godot,TRUE,
137,RPG Maker,TRUE,
137,Twine (Or things like it),TRUE,
137,Pico-8,TRUE,
138,Twine (Or things like it),TRUE,
138,Pico-8,TRUE,
139,,FALSE,
140,PC,TRUE,
140,Mac,TRUE,
140,Linux,TRUE,
140,Web,TRUE,
141,Gamemaker,TRUE,
141,RPG Maker,TRUE,
141,Pico-8,TRUE,
142,PC,TRUE,
142,Unity,TRUE,
142,Unreal,TRUE,
142,Pico-8,TRUE,
143,PC,TRUE,
143,Web,TRUE,
144,,FALSE,
145,PC,TRUE,
145,Mac,TRUE,
145,Linux,TRUE,
145,Web,TRUE,
145,K8s,FALSE,Other
145,Hadoop,FALSE,Other
146,Mac,TRUE,
146,Linux,TRUE,
147,Mac,TRUE,
147,Web,TRUE,
147,Arduboy,TRUE,
148,,FALSE,
149,,FALSE,
150,PC,TRUE,
150,Mac,TRUE,
150,Linux,TRUE,
150,Pico-8,TRUE,
151,PC,TRUE,
151,RPG Maker,TRUE,
152,,FALSE,
153,PC,TRUE,
153,Linux,TRUE,
153,Web,TRUE,
153,Godot,TRUE,
154,PC,TRUE,
154,Linux,TRUE,
154,Web,TRUE,
155,Gamemaker,TRUE,
156,PC,TRUE,
156,Mac,TRUE,
156,Linux,TRUE,
156,Web,TRUE,
156,Unity,TRUE,
157,,FALSE,
158,PC,TRUE,
158,Mac,TRUE,
159,,FALSE,
160,,FALSE,
161,PC,TRUE,
161,Mac,TRUE,
161,Linux,TRUE,
161,Web,TRUE,
161,Godot,TRUE,
162,,FALSE,
163,PC,TRUE,
163,Linux,TRUE,
163,Web,TRUE,
163,Unity,TRUE,
163,Godot,TRUE,
163,RPG Maker,TRUE,
163,Twine (Or things like it),TRUE,
164,PC,TRUE,
164,Web,TRUE,
164,Unity,TRUE,
164,Gamemaker,TRUE,
165,PC,TRUE,
165,Mac,TRUE,
165,Linux,TRUE,
165,Big 3 Consoles,TRUE,
165,Unity,TRUE,
165,Unreal,TRUE,
165,Gamemaker,TRUE,
166,PC,TRUE,
166,Mac,TRUE,
166,Web,TRUE,
167,mario maker 2 on switch lol,FALSE,Other
168,Web,TRUE,
169,Linux,TRUE,
169,Unity,TRUE,
170,PC,TRUE,
170,RPG Maker,TRUE,
171,,FALSE,
172,,FALSE,
173,,FALSE,
174,,FALSE,
175,,FALSE,
176,PC,TRUE,
176,Web,TRUE,
176,Unity,TRUE,
176,Gamemaker,TRUE,
177,,FALSE,
178,,FALSE,
179,PC,TRUE,
179,Mac,TRUE,
179,Web,TRUE,
179,Big 3 Consoles,TRUE,
179,Unity,TRUE,
179,Unreal,TRUE,
179,Twine (Or things like it),TRUE,
180,PC,TRUE,
180,Mac,TRUE,
180,Linux,TRUE,
180,Web,TRUE,
180,Unity,TRUE,
181,PC,TRUE,
181,Mac,TRUE,
181,Linux,TRUE,
181,Web,TRUE,
182,PC,TRUE,
182,Mac,TRUE,
182,Linux,TRUE,
182,Web,TRUE,
182,Twine (Or things like it),TRUE,
183,PC,TRUE,
184,,FALSE,
185,,FALSE,
186,,FALSE,
187,,FALSE,
188,PC,TRUE,
188,Mac,TRUE,
188,Big 3 Consoles,TRUE,
188,Godot,TRUE,
188,Pico-8,TRUE,
188,Roblox,FALSE,Other
189,Bitsy,TRUE,
190,Pico-8,TRUE,
191,,FALSE,
192,,FALSE,
193,Web,TRUE,
194,PC,TRUE,
194,Mac,TRUE,
194,Linux,TRUE,
194,Web,TRUE,
194,Gamemaker,TRUE,
194,RPG Maker,TRUE,
194,Twine (Or things like it),TRUE,
194,Bitsy,TRUE,
195,PC,TRUE,
195,Mac,TRUE,
195,Big 3 Consoles,TRUE,
195,Unity,TRUE,
195,Unreal,TRUE,
196,PC,TRUE,
196,Web,TRUE,
196,Godot,TRUE,
196,Pico-8,TRUE,
197,PC,TRUE,
197,Linux,TRUE,
198,,FALSE,
199,PC,TRUE,
199,Linux,TRUE,
200,PC,TRUE,
200,Mac,TRUE,
200,Web,TRUE,
200,Godot,TRUE,
200,Pico-8,TRUE,
201,PC,TRUE,
201,Unity,TRUE,
202,,FALSE,
203,PC,TRUE,
203,Mac,TRUE,
203,Linux,TRUE,
203,Web,TRUE,
204,,FALSE,
205,Unity,TRUE,
205,Twine (Or things like it),TRUE,
205,Pico-8,TRUE,
205,Bitsy,TRUE,
206,Web,TRUE,
207,Learning!,FALSE,Other
208,PC,TRUE,
208,Linux,TRUE,
209,PC,TRUE,
209,Mac,TRUE,
209,Linux,TRUE,
209,Web,TRUE,
209,Unity,TRUE,
209,Unreal,TRUE,
209,Twine (Or things like it),TRUE,
209,Pico-8,TRUE,
209,Bitsy,TRUE,
210,,FALSE,
211,Unity,TRUE,
211,Godot,TRUE,
211,Gamemaker,TRUE,
212,PC,TRUE,
212,Linux,TRUE,
212,Godot,TRUE,
212,Twine (Or things like it),TRUE,
213,PC,TRUE,
213,Mac,TRUE,
213,Linux,TRUE,
213,Web,TRUE,
213,Unity,TRUE,
213,Godot,TRUE,
214,,FALSE,
215,Godot,TRUE,
216,Gamemaker,TRUE,
217,PC,TRUE,
217,Mac,TRUE,
217,Linux,TRUE,
218,,FALSE,
219,Mac,TRUE,
219,Web,TRUE,
219,Gamemaker,TRUE,
219,RPG Maker,TRUE,
220,PC,TRUE,
220,Mac,TRUE,
220,Linux,TRUE,
220,Web,TRUE,
220,Unity,TRUE,
220,Unreal,TRUE,
220,Gamemaker,TRUE,
220,Twine (Or things like it),TRUE,
220,Pico-8,TRUE,
220,Bitsy,TRUE,
220,Flash,FALSE,Other
221,,FALSE,
222,,FALSE,
223,PC,TRUE,
223,Linux,TRUE,
223,Web,TRUE,
223,Godot,TRUE,
223,Twine (Or things like it),TRUE,
224,,FALSE,
225,PC,TRUE,
225,Web,TRUE,
225,Unreal,TRUE,
225,Twine (Or things like it),TRUE,
226,,FALSE,
227,PC,TRUE,
227,Mac,TRUE,
227,Linux,TRUE,
227,Web,TRUE,
227,Defold,FALSE,Other
227,Windows Phone,FALSE,Other
228,Mac,TRUE,
228,Linux,TRUE,
228,Web,TRUE,
228,Love2d,FALSE,Love2D
229,PC,TRUE,
229,Web,TRUE,
230,PC,TRUE,
230,Mac,TRUE,
230,Linux,TRUE,
230,Gamemaker,TRUE,
230,RPG Maker,TRUE,
230,I'm an embedded systems engineer; I wrote code for many microcontrollers.,FALSE,Other
231,RPG Maker,TRUE,
231,Twine (Or things like it),TRUE,
232,,FALSE,
233,,FALSE,
234,,FALSE,
235,,FALSE,
236,,FALSE,
237,Unity,TRUE,
238,,FALSE,
239,,FALSE,
240,Twine (Or things like it),TRUE,
240,Bitsy,TRUE,
241,,FALSE,
242,,FALSE,
243,Gamemaker,TRUE,
243,No I’m a player :) made a few game maker games when I was a kid (my stepdad a. teaches video games at a community college,FALSE,None
243,b. Has made music for sega,FALSE,None
243,and d. gave my bf a teenage engineering module which sparked this purchase,FALSE,None
244,PC,TRUE,
245,Godot,TRUE,
246,Web,TRUE,
246,Unity,TRUE,
246,Pico-8,TRUE,
246,iOS + Android,FALSE,iOS/Android
247,Mac,TRUE,
247,Web,TRUE,
248,,FALSE,
249,,FALSE,
250,,FALSE,
251,,FALSE,
252,,FALSE,
253,PC,TRUE,
253,Gamemaker,TRUE,
253,RPG Maker,TRUE,
254,PC,TRUE,
254,Mac,TRUE,
254,Linux,TRUE,
254,Web,TRUE,
254,Big 3 Consoles,TRUE,
255,Mac,TRUE,
255,Linux,TRUE,
255,Web,TRUE,
256,PC,TRUE,
256,Linux,TRUE,
257,Linux,TRUE,
257,Pico-8,TRUE,
258,PC,TRUE,
258,Mac,TRUE,
258,Linux,TRUE,
258,Gamemaker,TRUE,
258,RPG Maker,TRUE,
259,,FALSE,
260,PC,TRUE,
260,Mac,TRUE,
260,Web,TRUE,
260,iOS,FALSE,iOS/Android
261,PC,TRUE,
261,Web,TRUE,
261,Gamemaker,TRUE,
261,Android,FALSE,iOS/Android
262,PC,TRUE,
262,Mac,TRUE,
262,Linux,TRUE,
262,Web,TRUE,
262,RPG Maker,TRUE,
262,Pico-8,TRUE,
263,Web,TRUE,
264,Unity,TRUE,
264,Unreal,TRUE,
265,,FALSE,
266,PC,TRUE,
266,Mac,TRUE,
266,Web,TRUE,
266,Big 3 Consoles,TRUE,
267,,FALSE,
268,,FALSE,
269,,FALSE,
270,,FALSE,
271,,FALSE,
272,RPG Maker,TRUE,
273,PC,TRUE,
273,Mac,TRUE,
273,Linux,TRUE,
274,Commodore Vic-20,FALSE,Other
275,,FALSE,
276,Pico-8,TRUE,
276,Arduboy,TRUE,
276,Bitsy,TRUE,
277,,FALSE,
278,PC,TRUE,
278,Mac,TRUE,
278,Web,TRUE,
278,Unity,TRUE,
279,PC,TRUE,
279,Linux,TRUE,
279,Web,TRUE,
279,Big 3 Consoles,TRUE,
279,Unity,TRUE,
280,,FALSE,
281,PC,TRUE,
281,Unity,TRUE,
281,Godot,TRUE,
281,Pico-8,TRUE,
282,,FALSE,
283,Web,TRUE,
284,Mac,TRUE,
284,Linux,TRUE,
285,PC,TRUE,
285,Linux,TRUE,
285,Web,TRUE,
285,Unity,TRUE,
285,Pico-8,TRUE,
286,PC,TRUE,
286,Web,TRUE,
287,Web,TRUE,
287,Unity,TRUE,
287,Twine (Or things like it),TRUE,
287,Pico-8,TRUE,
288,,FALSE,
289,PC,TRUE,
290,,FALSE,
291,PC,TRUE,
292,PC,TRUE,
292,Mac,TRUE,
292,Linux,TRUE,
292,Web,TRUE,
292,Unity,TRUE,
293,PC,TRUE,
294,PC,TRUE,
294,Mac,TRUE,
294,Linux,TRUE,
294,Web,TRUE,
294,Big 3 Consoles,TRUE,
294,Unity,TRUE,
294,Pico-8,TRUE,
294,Arduboy,TRUE,
295,Mac,TRUE,
295,Web,TRUE,
296,,FALSE,
297,RPG Maker,TRUE,
298,,FALSE,
299,PC,TRUE,
299,Web,TRUE,
299,Unity,TRUE,
299,Twine (Or things like it),TRUE,
299,Pico-8,TRUE,
300,,FALSE,
301,PC,TRUE,
301,Web,TRUE,
301,Gamemaker,TRUE,
302,PC,TRUE,
302,Web,TRUE,
302,Godot,TRUE,
302,Pico-8,TRUE,
303,Web,TRUE,
303,Gamemaker,TRUE,
303,Pico-8,TRUE,
304,PC,TRUE,
304,Gamemaker,TRUE,
304,RPG Maker,TRUE,
305,PC,TRUE,
305,Unity,TRUE,
306,,FALSE,
307,,FALSE,
308,Linux,TRUE,
308,JVM,FALSE,Other
309,,FALSE,
310,PC,TRUE,
310,Unity,TRUE,
310,Pico-8,TRUE,
310,Bitsy,TRUE,
311,,FALSE,
312,PC,TRUE,
312,Web,TRUE,
312,Pico-8,TRUE,
312,Playdate upcoming,FALSE,None
312,but not yet,FALSE,None
313,,FALSE,
314,PC,TRUE,
315,Unity,TRUE,
316,,FALSE,
317,PC,TRUE,
317,Mac,TRUE,
317,Linux,TRUE,
317,Web,TRUE,
318,PC,TRUE,
318,Linux,TRUE,
318,Web,TRUE,
318,Unity,TRUE,
318,Unreal,TRUE,
318,Godot,TRUE,
318,Gamemaker,TRUE,
318,Pico-8,TRUE,
319,Linux,TRUE,
319,Web,TRUE,
320,,FALSE,
321,,FALSE,
322,Mac,TRUE,
322,iOS and iPadOS,FALSE,iOS/Android
323,Arduboy,TRUE,
324,PC,TRUE,
324,Mac,TRUE,
324,Linux,TRUE,
324,Web,TRUE,
324,Unity,TRUE,
324,Unreal,TRUE,
324,Godot,TRUE,
324,Pico-8,TRUE,
324,Bitsy,TRUE,
325,,FALSE,
326,PC,TRUE,
326,Mac,TRUE,
326,Linux,TRUE,
326,Web,TRUE,
326,Unity,TRUE,
326,Pico-8,TRUE,
327,Pico-8,TRUE,
328,Mac,TRUE,
328,Unity,TRUE,
328,Unreal,TRUE,
328,Ios xcode,FALSE,Other
329,PC,TRUE,
329,Mac,TRUE,
329,Linux,TRUE,
329,Web,TRUE,
329,Pico-8,TRUE,
329,Arduboy,TRUE,
330,PC,TRUE,
330,Linux,TRUE,
330,Web,TRUE,
330,Big 3 Consoles,TRUE,
330,Unity,TRUE,
330,Gamemaker,TRUE,
330,Embedded systems / firmware,FALSE,Other
331,,FALSE,
332,Web,TRUE,
332,Twine (Or things like it),TRUE,
332,Dreams PS4,FALSE,Other
333,,FALSE,
334,PC,TRUE,
334,Mac,TRUE,
334,Linux,TRUE,
334,Web,TRUE,
334,Unreal,TRUE,
334,Godot,TRUE,
335,PC,TRUE,
335,Mac,TRUE,
335,Web,TRUE,
335,Unity,TRUE,
336,PC,TRUE,
336,Mac,TRUE,
336,Linux,TRUE,
336,Web,TRUE,
336,Unity,TRUE,
336,Godot,TRUE,
337,,FALSE,
338,PC,TRUE,
338,Linux,TRUE,
339,Web,TRUE,
339,Arduboy,TRUE,
340,Web,TRUE,
340,Pico-8,TRUE,
341,,FALSE,
342,PC,TRUE,
342,Mac,TRUE,
342,RPG Maker,TRUE,
343,PC,TRUE,
343,Unity,TRUE,
344,PC,TRUE,
344,Linux,TRUE,
344,Web,TRUE,
344,Unity,TRUE,
344,RPG Maker,TRUE,
345,PC,TRUE,
345,Mac,TRUE,
345,Linux,TRUE,
345,Web,TRUE,
345,Unity,TRUE,
346,,FALSE,
347,,FALSE,
348,PC,TRUE,
349,,FALSE,
350,PC,TRUE,
350,Mac,TRUE,
350,Linux,TRUE,
350,Web,TRUE,
350,Unity,TRUE,
350,Unreal,TRUE,
351,PC,TRUE,
351,Unity,TRUE,
351,Godot,TRUE,
351,Pico-8,TRUE,
352,,FALSE,
353,PC,TRUE,
353,Linux,TRUE,
353,Web,TRUE,
353,Unity,TRUE,
353,Unreal,TRUE,
354,PC,TRUE,
354,Unity,TRUE,
354,Twine (Or things like it),TRUE,
355,Web,TRUE,
355,Gamemaker,TRUE,
355,RPG Maker,TRUE,
356,Mac,TRUE,
356,Unity,TRUE,
357,,FALSE,
358,,FALSE,
359,,FALSE,
360,PC,TRUE,
360,Mac,TRUE,
360,Linux,TRUE,
360,Web,TRUE,
360,Big 3 Consoles,TRUE,
360,Unity,TRUE,
361,Unity,TRUE,
362,Web,TRUE,
363,PC,TRUE,
363,Arduboy,TRUE,
364,Twine (Or things like it),TRUE,
365,Web,TRUE,
365,Pico-8,TRUE,
366,PC,TRUE,
366,Big 3 Consoles,TRUE,
366,Gamemaker,TRUE,
366,RPG Maker,TRUE,
366,Twine (Or things like it),TRUE,
367,PC,TRUE,
367,Web,TRUE,
368,PC,TRUE,
368,Gamemaker,TRUE,
368,Pico-8,TRUE,
369,RPG Maker,TRUE,
370,PC,TRUE,
370,Mac,TRUE,
370,Linux,TRUE,
370,Web,TRUE,
371,PC,TRUE,
371,Mac,TRUE,
371,Linux,TRUE,
371,Web,TRUE,
371,Unity,TRUE,
372,PC,TRUE,
372,Linux,TRUE,
372,Web,TRUE,
372,Love2D,TRUE,Love2D
373,,FALSE,
374,,FALSE,
375,PC,TRUE,
375,Mac,TRUE,
375,Unity,TRUE,
375,Arduboy,TRUE,
375,Arduino,FALSE,Other
376,PC,TRUE,
376,Mac,TRUE,
376,Linux,TRUE,
376,Web,TRUE,
376,Godot,TRUE,
376,Pico-8,TRUE,
377,PC,TRUE,
377,Web,TRUE,
377,RPG Maker,TRUE,
378,PC,TRUE,
378,Mac,TRUE,
378,Linux,TRUE,
378,Web,TRUE,
378,Godot,TRUE,
378,Pico-8,TRUE,
378,Lua LÖVE framework,FALSE,Love2D
379,PC,TRUE,
379,Godot,TRUE,
379,Pico-8,TRUE,
380,PC,TRUE,
380,Mac,TRUE,
380,Linux,TRUE,
380,Web,TRUE,
380,Big 3 Consoles,TRUE,
380,Unity,TRUE,
380,Unreal,TRUE,
381,,FALSE,
382,PC,TRUE,
382,Mac,TRUE,
382,Linux,TRUE,
382,Web,TRUE,
383,PC,TRUE,
383,RPG Maker,TRUE,
384,PC,TRUE,
384,Mac,TRUE,
384,Linux,TRUE,
384,Web,TRUE,
384,Unity,TRUE,
384,Godot,TRUE,
385,,FALSE,
386,PC,TRUE,
386,Godot,TRUE,
387,PC,TRUE,
387,Mac,TRUE,
387,Linux,TRUE,
387,Web,TRUE,
387,Big 3 Consoles,TRUE,
387,Unity,TRUE,
387,Twine (Or things like it),TRUE,
388,PC,TRUE,
388,Web,TRUE,
388,Unity,TRUE,
388,Unreal,TRUE,
388,Godot,TRUE,
389,,FALSE,
390,Twine (Or things like it),TRUE,
391,,FALSE,
392,Mac,TRUE,
393,PC,TRUE,
393,Linux,TRUE,
393,Web,TRUE,
393,Godot,TRUE,
393,Arduboy,TRUE,
393,gamebuino,FALSE,Other
394,,FALSE,
395,PC,TRUE,
395,Unity,TRUE,
396,Linux,TRUE,
396,Web,TRUE,
397,,FALSE,
398,PC,TRUE,
398,Construct,FALSE,Other
399,PC,TRUE,
399,Mac,TRUE,
399,Linux,TRUE,
399,Web,TRUE,
399,Unity,TRUE,
399,Godot,TRUE,
399,Bitsy,TRUE,
400,PC,TRUE,
400,Mac,TRUE,
400,Web,TRUE,
400,Unity,TRUE,
400,Gamemaker,TRUE,
400,Source and love2d,FALSE,Love2D
401,PC,TRUE,
401,Mac,TRUE,
401,Web,TRUE,
401,Pico-8,TRUE,
402,PC,TRUE,
402,Mac,TRUE,
402,Unity,TRUE,
402,Gamemaker,TRUE,
403,PC,TRUE,
403,Mac,TRUE,
403,Linux,TRUE,
403,Web,TRUE,
404,PC,TRUE,
404,Linux,TRUE,
405,PC,TRUE,
405,Mac,TRUE,
405,Linux,TRUE,
405,Web,TRUE,
405,Arduboy,TRUE,
406,,FALSE,
407,PC,TRUE,
407,Web,TRUE,
408,PC,TRUE,
408,Web,TRUE,
409,PC,TRUE,
409,Web,TRUE,
409,Unity,TRUE,
410,PC,TRUE,
410,Web,TRUE,
411,Linux,TRUE,
411,Web,TRUE,
411,Löve2D,FALSE,Love2D
412,PC,TRUE,
412,Mac,TRUE,
412,Linux,TRUE,
412,Web,TRUE,
412,Godot,TRUE,
412,RPG Maker,TRUE,
413,PC,TRUE,
413,Unity,TRUE,
413,Gamemaker,TRUE,
413,RPG Maker,TRUE,
414,PC,TRUE,
415,,FALSE,
416,PC,TRUE,
416,Mac,TRUE,
416,Web,TRUE,
417,PC,TRUE,
417,Mac,TRUE,
417,Web,TRUE,
418,,FALSE,
419,PC,TRUE,
419,Mac,TRUE,
419,Linux,TRUE,
419,Web,TRUE,
419,Unity,TRUE,
419,RPG Maker,TRUE,
420,Pico-8,TRUE,
421,PC,TRUE,
421,Gamemaker,TRUE,
421,RPG Maker,TRUE,
