pdidx,dev_tools,inspect
194,Twine (Or things like it),True
194,Bitsy,True
195,PC,True
195,Mac,True
195,Big 3 Consoles,True
195,Unity,True
195,Unreal,True
196,PC,True
196,Web,True
196,Godot,True
196,Pico-8,True
197,PC,True
197,Linux,True
198,,False
199,PC,True
199,Linux,True
200,PC,True
200,Mac,True
200,Web,True
200,Godot,True
200,Pico-8,True
201,PC,True
201,Unity,True
202,,False
203,PC,True
203,Mac,True
203,Linux,True
203,Web,True
204,,False
205,Unity,True
205,Twine (Or things like it),True
205,Pico-8,True
205,Bitsy,True
206,Web,True
207,Learning!,False
208,PC,True
208,Linux,True
209,PC,True
209,Mac,True
209,Linux,True
209,Web,True
209,Unity,True
209,Unreal,True
209,Twine (Or things like it),True
209,Pico-8,True
209,Bitsy,True
210,,False
211,Unity,True
211,Godot,True
211,Gamemaker,True
212,PC,True
212,Linux,True
212,Godot,True
212,Twine (Or things like it),True
213,PC,True
213,Mac,True
213,Linux,True
213,Web,True
213,Unity,True
213,Godot,True
214,,False
215,Godot,True
216,Gamemaker,True
217,PC,True
217,Mac,True
217,Linux,True
218,,False
219,Mac,True
219,Web,True
219,Gamemaker,True
219,RPG Maker,True
220,PC,True
220,Mac,True
220,Linux,True
220,Web,True
220,Unity,True
220,Unreal,True
220,Gamemaker,True
220,Twine (Or things like it),True
220,Pico-8,True
220,Bitsy,True
220,Flash,False
221,,False
222,,False
223,PC,True
223,Linux,True
223,Web,True
223,Godot,True
223,Twine (Or things like it),True
224,,False
225,PC,True
225,Web,True
225,Unreal,True
225,Twine (Or things like it),True
226,,False
227,PC,True
227,Mac,True
227,Linux,True
227,Web,True
227,Defold,False
227,Windows Phone,False
228,Mac,True
228,Linux,True
228,Web,True
228,Love2d,False
229,PC,True
229,Web,True
230,PC,True
230,Mac,True
230,Linux,True
230,Gamemaker,True
230,RPG Maker,True
230,I'm an embedded systems engineer; I wrote code for many microcontrollers.,False
231,RPG Maker,True
231,Twine (Or things like it),True
232,,False
233,,False
234,,False
235,,False
236,,False
237,Unity,True
238,,False
239,,False
240,Twine (Or things like it),True
240,Bitsy,True
241,,False
242,,False
243,Gamemaker,True
243,No I’m a player :) made a few game maker games when I was a kid (my stepdad a. teaches video games at a community college,False
243,b. Has made music for sega,False
243,and d. gave my bf a teenage engineering module which sparked this purchase,False
244,PC,True
245,Godot,True
246,Web,True
246,Unity,True
246,Pico-8,True
246,iOS + Android,False
247,Mac,True
247,Web,True
248,,False
249,,False
250,,False
251,,False
252,,False
253,PC,True
253,Gamemaker,True
253,RPG Maker,True
254,PC,True
254,Mac,True
254,Linux,True
254,Web,True
254,Big 3 Consoles,True
255,Mac,True
255,Linux,True
255,Web,True
256,PC,True
256,Linux,True
257,Linux,True
257,Pico-8,True
258,PC,True
258,Mac,True
258,Linux,True
258,Gamemaker,True
258,RPG Maker,True
259,,False
260,PC,True
260,Mac,True
260,Web,True
260,iOS,False
261,PC,True
261,Web,True
261,Gamemaker,True
261,Android,False
262,PC,True
262,Mac,True
262,Linux,True
262,Web,True
262,RPG Maker,True
262,Pico-8,True
263,Web,True
264,Unity,True
264,Unreal,True
265,,False
266,PC,True
266,Mac,True
266,Web,True
266,Big 3 Consoles,True
267,,False
268,,False
269,,False
270,,False
271,,False
272,RPG Maker,True
273,PC,True
273,Mac,True
273,Linux,True
274,Commodore Vic-20,False
275,,False
276,Pico-8,True
276,Arduboy,True
276,Bitsy,True
277,,False
278,PC,True
278,Mac,True
278,Web,True
278,Unity,True
279,PC,True
279,Linux,True
279,Web,True
279,Big 3 Consoles,True
279,Unity,True
280,,False
281,PC,True
281,Unity,True
281,Godot,True
281,Pico-8,True
282,,False
283,Web,True
284,Mac,True
284,Linux,True
285,PC,True
285,Linux,True
285,Web,True
285,Unity,True
285,Pico-8,True
286,PC,True
286,Web,True
287,Web,True
287,Unity,True
287,Twine (Or things like it),True
287,Pico-8,True
288,,False
289,PC,True
290,,False
291,PC,True
292,PC,True
292,Mac,True
292,Linux,True
292,Web,True
292,Unity,True
293,PC,True
294,PC,True
294,Mac,True
294,Linux,True
294,Web,True
294,Big 3 Consoles,True
294,Unity,True
294,Pico-8,True
294,Arduboy,True
295,Mac,True
295,Web,True
296,,False
297,RPG Maker,True
298,,False
299,PC,True
299,Web,True
299,Unity,True
299,Twine (Or things like it),True
299,Pico-8,True
300,,False
301,PC,True
301,Web,True
301,Gamemaker,True
302,PC,True
302,Web,True
302,Godot,True
302,Pico-8,True
303,Web,True
303,Gamemaker,True
303,Pico-8,True
304,PC,True
304,Gamemaker,True
304,RPG Maker,True
305,PC,True
305,Unity,True
306,,False
307,,False
308,Linux,True
308,JVM,False
309,,False
310,PC,True
310,Unity,True
310,Pico-8,True
310,Bitsy,True
311,,False
312,PC,True
312,Web,True
312,Pico-8,True
312,Playdate upcoming,False
312,but not yet,False
313,,False
314,PC,True
315,Unity,True
316,,False
317,PC,True
317,Mac,True
317,Linux,True
317,Web,True
318,PC,True
318,Linux,True
318,Web,True
318,Unity,True
318,Unreal,True
318,Godot,True
318,Gamemaker,True
318,Pico-8,True
319,Linux,True
319,Web,True
320,,False
321,,False
322,Mac,True
322,iOS and iPadOS,False
323,Arduboy,True
324,PC,True
324,Mac,True
324,Linux,True
324,Web,True
324,Unity,True
324,Unreal,True
324,Godot,True
324,Pico-8,True
324,Bitsy,True
325,,False
326,PC,True
326,Mac,True
326,Linux,True
326,Web,True
326,Unity,True
326,Pico-8,True
327,Pico-8,True
328,Mac,True
328,Unity,True
328,Unreal,True
328,Ios xcode,False
329,PC,True
329,Mac,True
329,Linux,True
329,Web,True
329,Pico-8,True
329,Arduboy,True
330,PC,True
330,Linux,True
330,Web,True
330,Big 3 Consoles,True
330,Unity,True
330,Gamemaker,True
330,Embedded systems / firmware,False
331,,False
332,Web,True
332,Twine (Or things like it),True
332,Dreams PS4,False
333,,False
334,PC,True
334,Mac,True
334,Linux,True
334,Web,True
334,Unreal,True
334,Godot,True
335,PC,True
335,Mac,True
335,Web,True
335,Unity,True
336,PC,True
336,Mac,True
336,Linux,True
336,Web,True
336,Unity,True
336,Godot,True
337,,False
338,PC,True
338,Linux,True
339,Web,True
339,Arduboy,True
340,Web,True
340,Pico-8,True
341,,False
342,PC,True
342,Mac,True
342,RPG Maker,True
343,PC,True
343,Unity,True
344,PC,True
344,Linux,True
344,Web,True
344,Unity,True
344,RPG Maker,True
345,PC,True
345,Mac,True
345,Linux,True
345,Web,True
345,Unity,True
346,,False
347,,False
348,PC,True
349,,False
350,PC,True
350,Mac,True
350,Linux,True
350,Web,True
350,Unity,True
350,Unreal,True
351,PC,True
351,Unity,True
351,Godot,True
351,Pico-8,True
352,,False
353,PC,True
353,Linux,True
353,Web,True
353,Unity,True
353,Unreal,True
354,PC,True
354,Unity,True
354,Twine (Or things like it),True
355,Web,True
355,Gamemaker,True
355,RPG Maker,True
356,Mac,True
356,Unity,True
357,,False
358,,False
359,,False
360,PC,True
360,Mac,True
360,Linux,True
360,Web,True
360,Big 3 Consoles,True
360,Unity,True
361,Unity,True
362,Web,True
363,PC,True
363,Arduboy,True
364,Twine (Or things like it),True
365,Web,True
365,Pico-8,True
366,PC,True
366,Big 3 Consoles,True
366,Gamemaker,True
366,RPG Maker,True
366,Twine (Or things like it),True
367,PC,True
367,Web,True
368,PC,True
368,Gamemaker,True
368,Pico-8,True
369,RPG Maker,True
370,PC,True
370,Mac,True
370,Linux,True
370,Web,True
371,PC,True
371,Mac,True
371,Linux,True
371,Web,True
371,Unity,True
372,PC,True
372,Linux,True
372,Web,True
372,Love2D,False
373,,False
374,,False
375,PC,True
375,Mac,True
375,Unity,True
375,Arduboy,True
375,Arduino,False
376,PC,True
376,Mac,True
376,Linux,True
376,Web,True
376,Godot,True
376,Pico-8,True
377,PC,True
377,Web,True
377,RPG Maker,True
378,PC,True
378,Mac,True
378,Linux,True
378,Web,True
378,Godot,True
378,Pico-8,True
378,Lua LÖVE framework,False
379,PC,True
379,Godot,True
379,Pico-8,True
380,PC,True
380,Mac,True
380,Linux,True
380,Web,True
380,Big 3 Consoles,True
380,Unity,True
380,Unreal,True
381,,False
382,PC,True
382,Mac,True
382,Linux,True
382,Web,True
383,PC,True
383,RPG Maker,True
384,PC,True
384,Mac,True
384,Linux,True
384,Web,True
384,Unity,True
384,Godot,True
385,,False
386,PC,True
386,Godot,True
387,PC,True
387,Mac,True
387,Linux,True
387,Web,True
387,Big 3 Consoles,True
387,Unity,True
387,Twine (Or things like it),True
388,PC,True
388,Web,True
388,Unity,True
388,Unreal,True
388,Godot,True
389,,False
390,Twine (Or things like it),True
391,,False
392,Mac,True
393,PC,True
393,Linux,True
393,Web,True
393,Godot,True
393,Arduboy,True
393,gamebuino,False
394,,False
395,PC,True
395,Unity,True
396,Linux,True
396,Web,True
397,,False
398,PC,True
398,Construct,False
399,PC,True
399,Mac,True
399,Linux,True
399,Web,True
399,Unity,True
399,Godot,True
399,Bitsy,True
400,PC,True
400,Mac,True
400,Web,True
400,Unity,True
400,Gamemaker,True
400,Source and love2d,False
401,PC,True
401,Mac,True
401,Web,True
401,Pico-8,True
402,PC,True
402,Mac,True
402,Unity,True
402,Gamemaker,True
403,PC,True
403,Mac,True
403,Linux,True
403,Web,True
404,PC,True
404,Linux,True
405,PC,True
405,Mac,True
405,Linux,True
405,Web,True
405,Arduboy,True
406,,False
407,PC,True
407,Web,True
408,PC,True
408,Web,True
409,PC,True
409,Web,True
409,Unity,True
410,PC,True
410,Web,True
411,Linux,True
411,Web,True
411,Löve2D,False
412,PC,True
412,Mac,True
412,Linux,True
412,Web,True
412,Godot,True
412,RPG Maker,True
413,PC,True
413,Unity,True
413,Gamemaker,True
413,RPG Maker,True
414,PC,True
415,,False
416,PC,True
416,Mac,True
416,Web,True
417,PC,True
417,Mac,True
417,Web,True
418,,False
419,PC,True
419,Mac,True
419,Linux,True
419,Web,True
419,Unity,True
419,RPG Maker,True
420,Pico-8,True
421,PC,True
421,Gamemaker,True
421,RPG Maker,True
421,XNA - indie Xbox 360 stuff,False
422,,False
423,PC,True
423,Big 3 Consoles,True
423,Unity,True
423,Unreal,True
423,Godot,True
424,PC,True
424,Mac,True
424,Linux,True
424,Web,True
424,Godot,True
424,Pico-8,True
425,PC,True
426,,False
427,,False
428,PC,True
428,Linux,True
428,Web,True
428,Big 3 Consoles,True
428,Most of Nintendo's earlier devices: NES,False
428,SNES,False
428,GB(C),False
428,VB,False
428,GBA,False
428,Pokémon Mini. Also WonderSwan. And Playdate.,False
429,,False
430,,False
431,PC,True
431,Linux,True
431,Web,True
432,PC,True
432,Mac,True
432,Linux,True
432,Web,True
433,Mac,True
433,Web,True
434,Web,True
435,Mac,True
435,Web,True
435,Unity,True
435,Unreal,True
435,Gamemaker,True
436,PC,True
436,Mac,True
436,Web,True
436,Unity,True
436,Unreal,True
436,Godot,True
436,Gamemaker,True
436,RPG Maker,True
436,Twine (Or things like it),True
436,Pico-8,True
437,PC,True
438,,False
439,PC,True
439,Mac,True
439,Linux,True
439,Web,True
439,Big 3 Consoles,True
439,Unity,True
439,Godot,True
439,Gamemaker,True
439,RPG Maker,True
439,Pico-8,True
440,PC,True
440,Gamemaker,True
440,RPG Maker,True
440,Pico-8,True
440,Apple II and other BASIC computers; Z80 ASM,False
441,,False
442,,False
443,PC,True
443,Linux,True
443,Web,True
443,Pico-8,True
444,,False
445,,False
446,Godot,True
447,,False
448,PC,True
448,Mac,True
448,Linux,True
448,Web,True
448,Big 3 Consoles,True
448,Unity,True
448,Pico-8,True
448,Click team fusion,False
448,GB studio,False
448,belnder game engine,False
448,nesmaker,False
449,PC,True
449,Mac,True
449,Linux,True
449,Web,True
449,Big 3 Consoles,True
449,Unity,True
449,Unreal,True
449,Gamemaker,True
449,Pico-8,True
450,PC,True
450,Mac,True
450,Linux,True
450,Web,True
451,,False
452,,False
453,,False
454,,False
455,Mac,True
455,Linux,True
455,Gamemaker,True
455,Pico-8,True
456,PC,True
456,Big 3 Consoles,True
456,Unity,True
457,,False
458,PC,True
458,Mac,True
458,Linux,True
458,Web,True
458,Big 3 Consoles,True
458,Unity,True
458,Twine (Or things like it),True
458,Pico-8,True
459,,False
460,,False
461,,False
462,,False
463,PC,True
463,Linux,True
463,Godot,True
464,,False
465,Mac,True
465,Linux,True
465,Web,True
465,Pico-8,True
465,Arduboy,True
466,PC,True
466,Mac,True
466,Linux,True
466,Web,True
466,Big 3 Consoles,True
466,Unity,True
466,Godot,True
467,,False
468,Mac,True
468,Linux,True
468,Web,True
468,Unity,True
469,PC,True
469,Web,True
469,Unity,True
469,Godot,True
469,Pico-8,True
470,Mac,True
470,Linux,True
470,Web,True
471,Web,True
472,PC,True
472,Mac,True
472,Unity,True
473,Mac,True
473,Web,True
473,Unity,True
473,Gamemaker,True
473,iOS and Android,False
474,Mac,True
474,Linux,True
474,Unity,True
475,,False
476,,False
477,,False
478,PC,True
478,Web,True
478,Unity,True
478,Bitsy,True
479,Mac,True
479,Web,True
480,Web,True
481,,False
482,,False
483,,False
484,,False
485,PC,True
485,Unity,True
485,Godot,True
486,Linux,True
486,Godot,True
487,,False
488,PC,True
488,Mac,True
488,Linux,True
488,Web,True
488,Unity,True
488,Unreal,True
488,RPG Maker,True
488,Pico-8,True
489,,False
490,PC,True
490,Mac,True
490,Web,True
490,Unity,True
490,Unreal,True
490,Twine (Or things like it),True
491,,False
492,PC,True
493,,False
494,,False
495,Web,True
496,Web,True
497,PC,True
497,Linux,True
497,Web,True
497,Unity,True
498,,False
499,PC,True
499,Mac,True
499,Linux,True
499,Web,True
499,Big 3 Consoles,True
499,Unity,True
499,Unreal,True
499,Twine (Or things like it),True
499,Pico-8,True
499,Bitsy,True
500,PC,True
500,RPG Maker,True
500,Twine (Or things like it),True
501,,False
502,PC,True
502,Linux,True
502,Web,True
503,,False
504,PC,True
504,Unreal,True
505,PC,True
505,Mac,True
505,Web,True
505,Unity,True
505,Godot,True
505,Twine (Or things like it),True
505,Pico-8,True
505,I'm a mobile developer by trade,False
505,have a few games in the various app stores.,False
506,PC,True
506,Web,True
506,Big 3 Consoles,True
506,Unreal,True
506,Gamemaker,True
507,PC,True
507,Mac,True
507,Web,True
507,Unity,True
507,Pico-8,True
508,PC,True
508,Mac,True
508,Linux,True
508,Web,True
508,Big 3 Consoles,True
509,Mac,True
509,Linux,True
509,Web,True
510,Mac,True
510,Web,True
511,,False
512,PC,True
512,Mac,True
512,Linux,True
512,Twine (Or things like it),True
512,Gameboy/GB Studio,False
513,PC,True
513,Mac,True
513,Web,True
513,Game Boy,False
514,PC,True
514,Pico-8,True
515,,False
516,,False
517,Web,True
517,Pico-8,True
518,PC,True
519,,False
520,,False
521,,False
522,PC,True
523,,False
524,,False
525,Unity,True
525,RPG Maker,True
526,PC,True
526,Linux,True
526,Web,True
526,Unity,True
526,Godot,True
526,Pico-8,True
526,TIC-80,False
527,Android,False
528,PC,True
528,Linux,True
528,Unity,True
528,Gamemaker,True
528,RPG Maker,True
529,PC,True
529,Mac,True
529,Linux,True
530,Mac,True
530,Web,True
531,Web,True
531,Android,False
532,,False
533,PC,True
533,Mac,True
533,Web,True
533,Unity,True
533,RPG Maker,True
533,Twine (Or things like it),True
533,Super Mario Maker,False
534,,False
535,PC,True
535,Web,True
536,PC,True
536,Web,True
536,Gamemaker,True
537,PC,True
538,PC,True
538,Linux,True
538,Bitsy,True
539,,False
540,Web,True
540,Twine (Or things like it),True
541,PC,True
542,,False
543,,False
544,PC,True
544,Unity,True
545,RPG Maker,True
545,Pico-8,True
546,,False
547,Web,True
548,PC,True
548,Mac,True
548,Web,True
548,Unity,True
548,Pico-8,True
549,,False
550,PC,True
550,Web,True
551,,False
552,,False
553,,False
554,,False
555,PC,True
555,Web,True
555,Unity,True
555,Godot,True
556,,False
557,Twine (Or things like it),True
558,PC,True
558,Mac,True
558,Linux,True
558,Web,True
558,Unity,True
558,Unreal,True
559,,False
560,,False
561,,False
562,Pico-8,True
563,PC,True
563,Mac,True
563,Web,True
564,PC,True
564,Mac,True
564,Unity,True
564,Gamemaker,True
564,Pico-8,True
565,PC,True
565,Mac,True
565,Linux,True
565,Web,True
566,PC,True
567,,False
568,PC,True
569,Scratch,False
570,,False
571,,False
572,PC,True
572,Mac,True
572,Linux,True
572,Web,True
572,Unity,True
572,Unreal,True
573,,False
574,PC,True
574,Mac,True
574,Linux,True
574,Web,True
575,Mac,True
575,Web,True
576,Web,True
577,PC,True
577,Mac,True
577,Linux,True
577,Web,True
577,Big 3 Consoles,True
577,Unity,True
577,Unreal,True
577,RPG Maker,True
577,Twine (Or things like it),True
577,Pico-8,True
577,Arduboy,True
577,Bitsy,True
578,Web,True
578,Unity,True
579,PC,True
580,PC,True
581,PC,True
581,Mac,True
581,Linux,True
581,Godot,True
581,Pico-8,True
582,,False
583,PC,True
583,Mac,True
583,Linux,True
583,Web,True
584,PC,True
584,Web,True
584,Unity,True
584,Godot,True
584,Gamemaker,True
584,Pico-8,True
585,Linux,True
585,Pico-8,True
586,,False
587,PC,True
587,Mac,True
587,Linux,True
587,Web,True
587,Big 3 Consoles,True
587,Unity,True
588,Web,True
589,,False
590,,False
591,PC,True
591,Mac,True
591,Linux,True
591,Web,True
591,Big 3 Consoles,True
591,Unity,True
592,,False
593,Mac,True
593,Pico-8,True
593,iOS,False
594,PC,True
594,Mac,True
594,Big 3 Consoles,True
595,,False
596,,False
597,Web,True
598,,False
599,RPG Maker,True
599,Twine (Or things like it),True
600,,False
601,PC,True
601,Mac,True
601,Unity,True
601,Unreal,True
601,Gamemaker,True
602,,False
603,,False
604,Mac,True
604,Linux,True
604,Unity,True
604,Unreal,True
605,,False
606,PC,True
606,Unity,True
606,Unreal,True
606,Twine (Or things like it),True
606,Bitsy,True
607,,False
608,Gamemaker,True
609,Web,True
610,,False
611,,False
612,,False
613,,False
614,PC,True
614,Unity,True
615,Mac,True
615,Web,True
615,Godot,True
615,Gamemaker,True
615,Pico-8,True
616,PC,True
616,Mac,True
616,Linux,True
616,Web,True
617,PC,True
617,Mac,True
617,Linux,True
617,Web,True
617,Unity,True
617,Unreal,True
617,Godot,True
617,Twine (Or things like it),True
617,Pico-8,True
617,Bitsy,True
618,PC,True
618,Mac,True
618,Web,True
619,,False
620,,False
621,Web,True
622,Linux,True
622,Unity,True
623,Web,True
624,Gamemaker,True
624,RPG Maker,True
624,Twine (Or things like it),True
625,PC,True
625,Linux,True
625,Godot,True
626,,False
627,Linux,True
628,,False
629,,False
630,,False
631,PC,True
631,Mac,True
631,Linux,True
631,Web,True
631,Big 3 Consoles,True
631,Unity,True
632,PC,True
632,Web,True
632,Unity,True
632,Unreal,True
632,Gamemaker,True
633,,False
634,,False
635,,False
636,PC,True
636,Linux,True
636,Web,True
637,,False
638,,False
639,PC,True
639,Web,True
639,RPG Maker,True
640,PC,True
640,Mac,True
640,Web,True
641,PC,True
641,Mac,True
641,Linux,True
641,Web,True
642,PC,True
642,Mac,True
642,Linux,True
642,Web,True
642,Unity,True
643,,False
644,,False
645,PC,True
645,Web,True
645,Unity,True
645,Gamemaker,True
645,Twine (Or things like it),True
646,PC,True
646,Linux,True
646,Web,True
646,Unity,True
646,Twine (Or things like it),True
646,Xbox 360,False
647,,False
648,PC,True
648,Web,True
648,Unity,True
648,Gamemaker,True
648,Twine (Or things like it),True
648,Pico-8,True
648,XBox,False
648,Playstation,False
